source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,mixed_damage,14486,pca_r96_l01,2.7160655975960295,1.005167433297267,1.8191811532315372,0.23670039484415226,0.7166509996258351,0.4154768809933302,0.9172357071598707
am_9db,validation,mixed_damage,14486,pca_r64_l001,7.263215063643314,2.687986346673746,4.09885866586,0.3007017037117205,1.8389979571080637,0.4277730079865906,0.6998320079165201
am_9db,validation,mixed_damage,14486,pca_r64_l1,2.767501994145353,1.0242031262287283,1.737743380818974,0.42266875632259887,0.8038501279454978,0.21708058258662552,0.8966396521752937
am_9db,validation,mixed_damage,14486,template_1,3.1496868704757857,1.165642932220937,1.730702520755425,1.4415615142420433,1.6025764679923378,-0.29231228350832067,0.4519940914984424
am_9db,validation,mixed_damage,14486,dictionary_8,3.803929798903269,1.4077665708040399,2.058742018370217,0.9889064151733808,1.3495119577218988,-0.3487098823662456,0.6630476244463837
am_9db,validation,mixed_damage,14486,dictionary_24,3.366259976519368,1.2457927759197498,2.134215673397188,0.7802826138912489,1.1309376804401783,0.030794053974669597,0.7779272044970589
am_9db,validation,mixed_damage,14486,dictionary_48,3.3309148782615106,1.2327121854778489,2.1395398680856736,0.6445070151731576,1.0406077946125731,-0.0659331796943556,0.8150801592118577
am_9db,validation,mixed_damage,14486,local_pca_8,2.645676629897949,0.9791177318260851,1.5293446920260267,1.0265400676978944,1.1939004483421694,0.2702310760460825,0.8706153433107074
am_9db,validation,mixed_damage,14486,local_pca_16,2.9542532775647987,1.093316445283261,2.0153134410476814,1.0265400676978944,1.2383047910056393,0.15490023135203446,0.804077832623395
am_9db,validation,mixed_damage,14486,local_pca_32,2.6764924342324345,0.990522111372478,1.6954258764432402,1.0265400676978944,1.1981855920865678,0.257111744787388,0.8625985453471959
am_9db,validation,mixed_damage,14486,local_dictionary_8,3.3822502176381066,1.251710478952163,1.9777979804922718,1.0265400676978944,1.3049517278799767,-0.16000866466157493,0.7473862279206794
am_9db,validation,mixed_damage,14486,local_dictionary_24,2.7260160716800796,1.0088499262768211,1.749413481971581,1.0265400676978944,1.2051434375701937,0.32948006142540504,0.8219366130461849
am_9db,validation,mixed_damage,14599,zero_fill,1.911207769728218,1.0,1.0250617205751518,0.6199016564502063,0.7671736315086677,,0.8781425980870818
am_9db,validation,mixed_damage,14599,linear,1.9237985800508328,1.006587881507203,1.0755513194155522,0.6199016564502063,0.7691379887433742,-0.0015593644354635918,0.872144474184779
am_9db,validation,mixed_damage,14599,pchip,1.9256064817865248,1.0075338287581128,1.0816926957946995,0.6199016564502063,0.769420694327229,-0.005031931311365339,0.8710977997137076
am_9db,validation,mixed_damage,14599,autoregression,1.8897456544374278,0.9887703913563296,0.9859091962866585,0.6199016564502063,0.7638434719197541,0.2472796551458019,0.8827946707203133
am_9db,validation,mixed_damage,14599,pca_r32_l01,2.931639997733303,1.5339200918747808,1.9227554724957583,0.460357263346907,0.857811358380061,0.7781031601953856,0.7814710458722457
am_9db,validation,mixed_damage,14599,pca_r64_l01,1.8497227762655837,0.9678292468058678,1.2206217847246625,0.3267702339552398,0.5603099664484322,0.5207406296604585,0.8667862542775313
am_9db,validation,mixed_damage,14599,pca_r96_l01,1.990070845001888,1.041263475652825,1.2250657564993102,0.19973158903825833,0.5337820589331581,0.4520568843982658,0.8805015931592564
am_9db,validation,mixed_damage,14599,pca_r64_l001,5.810645646878077,3.0403003477242962,3.3267562762785268,0.30617352370944817,1.482601940696091,0.2913793970532779,0.5676345077781534
am_9db,validation,mixed_damage,14599,pca_r64_l1,1.6043105899418335,0.8394223879541749,0.979598943857198,0.38860007092524557,0.549941059105775,0.5460604618844791,0.8743094972033646
am_9db,validation,mixed_damage,14599,template_1,2.122115995916447,1.1103533742007659,1.3901142584485477,0.9590794567724438,1.0694881183938052,0.13540048777565925,0.3169367019005085
am_9db,validation,mixed_damage,14599,dictionary_8,2.7674345770708486,1.4480029962751721,1.629118678394257,0.7994285917043719,1.0381770452602195,-0.11966720943232549,0.44021779039348297
am_9db,validation,mixed_damage,14599,dictionary_24,2.634549199911549,1.3784734666949336,1.679807018752045,0.710501187354907,0.9523992251560519,-0.06429674905487388,0.5487956465318159
am_9db,validation,mixed_damage,14599,dictionary_48,2.26239197477062,1.1837498835055185,1.5452401734144232,0.49490563507575364,0.74129916624264,0.2540619637259512,0.7536104639645005
am_9db,validation,mixed_damage,14599,local_pca_8,2.754189336237404,1.441072697516849,1.5161885222352396,0.6199016564502063,0.9134320532642766,-0.22097702848025608,0.5695652476266947
am_9db,validation,mixed_damage,14599,local_pca_16,2.0306197432737974,1.0624798493585867,1.1508647990415468,0.6199016564502063,0.7861133624046768,0.11054624422637546,0.7913425010166383
am_9db,validation,mixed_damage,14599,local_pca_32,2.3619061601115883,1.235818626065685,1.6749529551581155,0.6199016564502063,0.8419757888524287,0.091130922728665,0.6681541338398476
am_9db,validation,mixed_damage,14599,local_dictionary_8,2.420259988407694,1.266351061743468,1.3065155065768774,0.6199016564502063,0.8522701070718741,0.15955987210385128,0.646303393794462
am_9db,validation,mixed_damage,14599,local_dictionary_24,2.465946619322125,1.2902556479627505,1.6085660724510067,0.6199016564502063,0.8604164574637629,0.37469754689954715,0.6323527535030858
am_9db,validation,severe_4x,12000,zero_fill,2.171656905616104,1.0,1.186793836485346,1.116181143075196,1.2094419911176983,,0.300200457786262
am_9db,validation,severe_4x,12000,linear,2.1790983809088305,1.0034266348765692,1.214097584058612,1.116181143075196,1.210278245797977,0.032068420769647374,0.2979407330503495
am_9db,validation,severe_4x,12000,pchip,2.1819300430054596,1.0047305526774457,1.223712366277811,1.116181143075196,1.2105970602072655,0.03464252737255687,0.2971092360156224
am_9db,validation,severe_4x,12000,autoregression,2.1671883831459473,0.997942344180335,1.1773726317571607,1.116181143075196,1.2089409272787204,0.07110045859695027,0.3014932774198203
am_9db,validation,severe_4x,12000,pca_r32_l01,6.989609656463156,3.218560739676412,3.8649662278114674,1.3447495561605747,2.1791614453963986,-0.266391662218059,0.1564336564349579
am_9db,validation,severe_4x,12000,pca_r64_l01,2.2799825616452822,1.0498815700348605,1.533419734488684,0.676753710282925,0.8684848245339467,0.27552708036051166,0.7385923702291667
am_9db,validation,severe_4x,12000,pca_r96_l01,2.422775350236533,1.115634492709697,1.4609472108405175,0.5759251427627132,0.8233007860400843,0.06445765358645557,0.762578561199851
am_9db,validation,severe_4x,12000,pca_r64_l001,5.10961887139131,2.3528665408321947,3.243638274703544,1.0429957869893882,1.628377416825611,0.4024769085791263,0.5535618946181586
am_9db,validation,severe_4x,12000,pca_r64_l1,2.257781323813043,1.039658390777205,1.3636759926458009,0.6886935537993659,0.8736439017067744,0.10171453248491968,0.7369059128461676
am_9db,validation,severe_4x,12000,template_1,2.2397850296949438,1.031371495148545,1.6647315790383994,1.1019842535292803,1.2049942013512673,0.36069335829342863,0.43160590986616637
am_9db,validation,severe_4x,12000,dictionary_8,1.6681132573035835,0.7681292809143515,1.2270019692648457,1.011076567249238,1.0640940751350276,0.7874949522964875,0.593910844324019
am_9db,validation,severe_4x,12000,dictionary_24,1.860447399960014,0.8566949020117894,1.211377055548173,0.9154172865958508,1.000971298820414,0.8041471262643473,0.6599761217000524
am_9db,validation,severe_4x,12000,dictionary_48,1.9124715747944159,0.8806508845152239,1.313443141540557,0.8707732628509889,0.9692535353894446,0.649832007997353,0.6681799147325299
am_9db,validation,severe_4x,12000,local_pca_8,2.1567067988653745,0.9931158063172562,1.1850536629188952,1.116181143075196,1.207768846329408,0.27172804386540217,0.30834403276636363
am_9db,validation,severe_4x,12000,local_pca_16,2.24128270705972,1.03206114246848,1.3797713108184637,1.116181143075196,1.2173550564470377,0.24520288339835494,0.2931954519009292
am_9db,validation,severe_4x,12000,local_pca_32,2.1335014095476392,0.9824302374975572,1.5101255023192866,1.116181143075196,1.205190167227032,0.3289345090415304,0.31716925648869504
am_9db,validation,severe_4x,12000,local_dictionary_8,2.3423012269025825,1.0785779378156728,1.3516122847901508,1.116181143075196,1.2291836772808589,0.27946533804677864,0.2865395449852595
am_9db,validation,severe_4x,12000,local_dictionary_24,1.9236300365559524,0.8857891094957352,1.1727749315802458,1.116181143075196,1.1829057887224692,0.4828307184916085,0.3606937341968708
am_9db,validation,severe_4x,12113,zero_fill,2.8882903640452127,1.0,2.13114699629683,1.0640446115528817,1.2581008817275263,,0.30003440462425063
am_9db,validation,severe_4x,12113,linear,2.9061273746299032,1.0061756292950093,2.1468237675776463,1.0640446115528817,1.2606655074848891,-0.02888600254066166,0.29136654465523865
am_9db,validation,severe_4x,12113,pchip,2.9003942367293636,1.0041906703130772,2.143809597470079,1.0640446115528817,1.2598400384342883,-0.04807191257093395,0.2942869178177658
am_9db,validation,severe_4x,12113,autoregression,2.8923726796163622,1.0014134020671772,2.137204078884641,1.0640446115528817,1.2586869087567998,0.02301302965526926,0.29697579186742895
am_9db,validation,severe_4x,12113,pca_r32_l01,4.591744996621421,1.5897795643338382,2.987072833375949,1.222841438677021,1.649133103258026,-0.32183814299160735,0.25472844232101316
am_9db,validation,severe_4x,12113,pca_r64_l01,3.3712210113582533,1.1672029423789196,2.576786165568265,0.9666738754723766,1.2595139645473148,0.007556606591767337,0.4726476746996948
am_9db,validation,severe_4x,12113,pca_r96_l01,3.07012449432459,1.0629556268105635,2.2359533861988634,0.81159532796073,1.0984639575381814,0.1546913885464037,0.5838562942062145
am_9db,validation,severe_4x,12113,pca_r64_l001,5.63485627046881,1.9509313677787152,4.442485697748149,1.3669635346038793,1.9329453685194493,-0.032335280584361685,0.2793487944604018
am_9db,validation,severe_4x,12113,pca_r64_l1,2.9043317243703797,1.0055539292464697,2.1891493590095115,0.7977985226288129,1.0601409106168083,0.1773325620869543,0.5923560129781342
am_9db,validation,severe_4x,12113,template_1,3.2236971967988497,1.1161264244512732,2.4346568922766334,1.0573467357826816,1.3029283223690573,0.09922517820678779,0.3015358289064378
am_9db,validation,severe_4x,12113,dictionary_8,3.2687101246629506,1.1317110514072202,2.5084522996791607,1.014995245296004,1.278125974294898,0.06875710463302906,0.35716333814422196
am_9db,validation,severe_4x,12113,dictionary_24,3.2587356294998022,1.128257626056599,2.472985927046947,1.0157059287652885,1.2770629367053976,0.08071721470606627,0.3900522560416431
am_9db,validation,severe_4x,12113,dictionary_48,3.124880948710215,1.0819137118657434,2.3505687844619922,0.8453588392624083,1.1314911193420374,0.017612025124517938,0.5275103513221989
am_9db,validation,severe_4x,12113,local_pca_8,3.0529622946070503,1.0570136342979053,2.2491847244299055,1.0640446115528817,1.2821720536581953,-0.011514102859924553,0.23284087490615737
am_9db,validation,severe_4x,12113,local_pca_16,2.5687846035177917,0.8893789334670856,1.763497770685511,1.0640446115528817,1.214020139090856,0.4575873118273472,0.38656865564435405
am_9db,validation,severe_4x,12113,local_pca_32,2.7027520234218443,0.9357618808229823,2.0471283306176535,1.0640446115528817,1.2320646424480868,0.38936035834732885,0.35222685986538665
am_9db,validation,severe_4x,12113,local_dictionary_8,2.7085973475839253,0.9377856815581321,2.0262189450510264,1.0640446115528817,1.23286667015232,0.40320277936600624,0.3533345300307497
am_9db,validation,severe_4x,12113,local_dictionary_24,2.913909573057883,1.008870025441898,2.2358751512675656,1.0640446115528817,1.2617877453879478,0.3185165649235568,0.3091244585960696
am_9db,validation,severe_4x,12226,zero_fill,3.800536730803074,1.0,2.8898634664767044,1.0115595208941712,1.3645711186774492,,0.2365560608841683
am_9db,validation,severe_4x,12226,linear,3.8193720419763926,1.004955960830653,2.89711074439196,1.0115595208941712,1.367853993480883,0.0031336771009319257,0.22630905540982918
am_9db,validation,severe_4x,12226,pchip,3.8195683194180043,1.0050076054944241,2.897811547218555,1.0115595208941712,1.3678882472486642,0.003077115057812762,0.2262005154851736
am_9db,validation,severe_4x,12226,autoregression,3.8115200903691657,1.0028899495897703,2.907692977506124,1.0115595208941712,1.3664844346891236,-0.022321239530634432,0.2301642094737619
am_9db,validation,severe_4x,12226,pca_r32_l01,5.334188034261238,1.4035354509346092,4.157729841814628,0.8398082872599707,1.5619045140291399,-0.10428469539189099,0.28867647717686795
am_9db,validation,severe_4x,12226,pca_r64_l01,4.355610362231957,1.146051379251265,3.3688320897982633,0.8998088337120879,1.394546984821079,-0.09995324177459917,0.3870084188508585
am_9db,validation,severe_4x,12226,pca_r96_l01,4.052958324305746,1.066417354016556,3.1731423680715265,0.7445808380984559,1.2435453486280221,-0.01290805402076499,0.49174585668486
am_9db,validation,severe_4x,12226,pca_r64_l001,7.64039162589176,2.010345424099428,5.437233908522144,1.5233729752293537,2.4133167337955754,-0.13742137905117702,0.1354728517500226
am_9db,validation,severe_4x,12226,pca_r64_l1,3.848660013326549,1.012662233240226,2.9404075330560726,0.7421966769926669,1.2009116981553813,0.049463437190594366,0.5197564557165649
am_9db,validation,severe_4x,12226,template_1,3.725083315922595,0.9801466423758163,2.847513429127834,1.3932736452338133,1.6392532116048997,0.200643405116712,0.12246969215490285
am_9db,validation,severe_4x,12226,dictionary_8,3.838114300889624,1.0098874376826794,2.9573644590576516,1.0398579360273816,1.3908335920743793,0.0814919477290648,0.30891964748282585
am_9db,validation,severe_4x,12226,dictionary_24,3.7460741789978393,0.9856697735970239,2.772886519520814,0.9155978358458651,1.2895702459937672,0.19890409590772778,0.42517255787218855
am_9db,validation,severe_4x,12226,dictionary_48,3.807985853792768,1.0019600186808666,2.9021253788344077,0.8479593312596644,1.2571366690504682,0.20079291403314728,0.4699092777592252
am_9db,validation,severe_4x,12226,local_pca_8,3.892287259080056,1.0241414660022492,2.9711749630099025,1.0115595208941712,1.3806404779999664,-0.008316281205953749,0.1934660520181856
am_9db,validation,severe_4x,12226,local_pca_16,3.932914034581493,1.0348312128404156,3.0118903277263667,1.0115595208941712,1.387817593563784,-0.05024631822266047,0.17502734837563702
am_9db,validation,severe_4x,12226,local_pca_32,3.700917993733172,0.9737882451542964,2.77549464892,1.0115595208941712,1.347348877449078,0.2522856159528895,0.28448953549581774
am_9db,validation,severe_4x,12226,local_dictionary_8,3.734704230188492,0.9826781043632562,2.886502850207643,1.0115595208941712,1.3531630918809847,0.2151975453397224,0.26961671259816566
am_9db,validation,severe_4x,12226,local_dictionary_24,4.287207194544356,1.1280530878170056,3.302277982883911,1.0115595208941712,1.4519154480725531,-0.06718218594663218,0.09747847070798643
am_9db,validation,severe_4x,12339,zero_fill,5.0837880043148145,1.0,2.376247625537058,0.3829058082583365,1.3239182693520197,,0.056946143022530954
am_9db,validation,severe_4x,12339,linear,5.091016679158215,1.0014219072151052,2.3731280496338742,0.3829058082583365,1.3256532280690123,0.003199159124977431,0.05386797862348235
am_9db,validation,severe_4x,12339,pchip,5.093876270455144,1.001984399454062,2.380311894495256,0.3829058082583365,1.3263396135764862,-0.0006804721133115664,0.051250187047825094
am_9db,validation,severe_4x,12339,autoregression,5.090312756284623,1.0012834429689577,2.3711162313527385,0.3829058082583365,1.325484270624408,-0.058158291262217165,0.04698482195525682
am_9db,validation,severe_4x,12339,pca_r32_l01,4.113923956479536,0.8092241362125809,1.9947182521622784,0.2796830844317179,1.0635350762743685,0.7235337379392637,0.6463418618428228
