source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,mixed_damage,13582,pca_r96_l01,2.848980481510743,1.0925375500133827,1.4377308520200858,0.1019454141104122,0.7190524492301195,0.27515899831163554,0.501903652174191
chirp_9db,validation,mixed_damage,13582,pca_r64_l001,2.7729236434906275,1.0633709930602797,1.524974738874369,0.11580057683712175,0.7022398155440958,0.7121728382452709,0.7513893220657848
chirp_9db,validation,mixed_damage,13582,pca_r64_l1,2.622753446352484,1.0057831716164018,1.2895713513370328,0.13480378745227825,0.6685533148628657,0.26927437122440107,0.5221279885977164
chirp_9db,validation,mixed_damage,13582,template_1,3.2068870613452223,1.2297888862031905,1.5149799854152421,0.13573574868772642,0.8124225934781671,0.4521955509041134,0.555742652978528
chirp_9db,validation,mixed_damage,13582,dictionary_8,2.2325615563878234,0.856150945539856,1.0790926090157607,0.10952760728649284,0.5681260618488088,0.520222109572873,0.6775954791710227
chirp_9db,validation,mixed_damage,13582,dictionary_24,3.3714094251857976,1.292880529504824,1.5442065557628282,0.10030999784478849,0.8484299082439705,-0.07612344769075322,0.2784532948709839
chirp_9db,validation,mixed_damage,13582,dictionary_48,3.2744766220003303,1.255708380381492,1.4664807686671397,0.09084539005004441,0.8233312828619953,0.026558912691287104,0.3381575168564204
chirp_9db,validation,mixed_damage,13582,local_pca_8,3.1493635615077755,1.2077295621788737,1.5403875037239056,0.26579247816170337,0.8283332460528429,0.30877138343873467,0.37633889035767754
chirp_9db,validation,mixed_damage,13582,local_pca_16,2.844467452778609,1.0908068770985824,1.3792335442669441,0.26579247816170337,0.7562522608076505,0.28621627058778937,0.3873241358189421
chirp_9db,validation,mixed_damage,13582,local_pca_32,2.752700393126518,1.0556157063710585,1.3390695659147502,0.26579247816170337,0.7347212088621174,0.31932638639412514,0.41728691319089595
chirp_9db,validation,mixed_damage,13582,local_dictionary_8,4.779804300403978,1.8329769943308405,2.2639295142268683,0.26579247816170337,1.2223495247849132,-0.13992679467220073,-0.02198720998266858
chirp_9db,validation,mixed_damage,13582,local_dictionary_24,5.524111179653802,2.118406543459411,2.5581500760439058,0.26579247816170337,1.4048017864383529,-0.13152122504071517,-0.03349216475614321
chirp_9db,validation,mixed_damage,13695,zero_fill,3.3666796938721446,1.0,1.742899392292621,0.24290483495253978,0.8739126652511123,,0.37562783553369616
chirp_9db,validation,mixed_damage,13695,linear,3.3666455268984596,0.9999898514332245,1.7549920279388402,0.24290483495253978,0.8739044386557381,0.02712166467399396,0.3748664468212835
chirp_9db,validation,mixed_damage,13695,pchip,3.3667361597365026,1.0000167719740196,1.7576755317615567,0.24290483495253978,0.8739262609027401,0.027602843507009308,0.37438278273421155
chirp_9db,validation,mixed_damage,13695,autoregression,3.3197324328425966,0.9860553229595916,1.729505994429461,0.24290483495253978,0.8626146593466878,0.2783747045791465,0.4287676524236164
chirp_9db,validation,mixed_damage,13695,pca_r32_l01,2.9692823044279293,0.8819616281977946,1.564887421241872,0.10982572234252189,0.7498984407367143,0.49039308729866016,0.5894624127278308
chirp_9db,validation,mixed_damage,13695,pca_r64_l01,3.1179236452390704,0.926112350668272,1.6084642859507232,0.09596846946558166,0.7849998831414875,0.3772989234425468,0.5234075359056216
chirp_9db,validation,mixed_damage,13695,pca_r96_l01,3.03088737019545,0.9002600917788864,1.5997742055312214,0.08033033150930038,0.7617033823615416,0.463759044300098,0.5690069868386967
chirp_9db,validation,mixed_damage,13695,pca_r64_l001,4.544066043005085,1.3497173643444482,2.299574494990133,0.08794751777916533,1.1392036059086585,-0.1064567437859487,0.10273582135840896
chirp_9db,validation,mixed_damage,13695,pca_r64_l1,3.080641470729151,0.9150384802974796,1.609641511251675,0.11225400485188052,0.7777919988361106,0.4302400618061247,0.543389730054335
chirp_9db,validation,mixed_damage,13695,template_1,4.128909266257058,1.2264039474180701,2.2372770327006215,0.11208176748492242,1.037916379339563,0.06822099820893664,0.23972449518478164
chirp_9db,validation,mixed_damage,13695,dictionary_8,3.439643607091577,1.0216723656106155,1.721470777147046,0.08781761220845591,0.8641045632262869,0.24201428603360764,0.41617484719929626
chirp_9db,validation,mixed_damage,13695,dictionary_24,3.3135481865103373,0.9842184252162407,1.701683119735824,0.08111377919219531,0.8321017539170221,0.21299768951521006,0.4341408573590279
chirp_9db,validation,mixed_damage,13695,dictionary_48,3.2753979038523338,0.97288670193783,1.6835834841152593,0.07225965631806418,0.8218330615736512,0.23340596370539657,0.45208420384093567
chirp_9db,validation,mixed_damage,13695,local_pca_8,3.051377573565199,0.9063462672493489,1.610539122658035,0.24290483495253978,0.7982773045403164,0.4316515742321387,0.49908381913222327
chirp_9db,validation,mixed_damage,13695,local_pca_16,3.0583834521642275,0.9084272132365125,1.579724400288372,0.24290483495253978,0.7999511986334613,0.4610787433338359,0.5607903025269734
chirp_9db,validation,mixed_damage,13695,local_pca_32,2.975848452234482,0.8839119615836833,1.5511549509167968,0.24290483495253978,0.7802529795407774,0.5300327267164103,0.6112798423875535
chirp_9db,validation,mixed_damage,13695,local_dictionary_8,2.6744810258014566,0.7943972307996534,1.3801868320221904,0.24290483495253978,0.7087793265547211,0.6227997484552528,0.6666945973968874
chirp_9db,validation,mixed_damage,13695,local_dictionary_24,2.9655191785454558,0.8808438723598029,1.4736006334796696,0.24290483495253978,0.7777911585449337,0.4834456472222579,0.5622173014352839
chirp_9db,validation,mixed_damage,13808,zero_fill,5.727584845206651,1.0,2.8480933914593,0.3597320983105634,1.4736505669884208,,0.3681227557952306
chirp_9db,validation,mixed_damage,13808,linear,5.729983337939511,1.000418761624259,2.848074867316535,0.3597320983105634,1.474233207284982,0.0008585310769848952,0.3629428453246572
chirp_9db,validation,mixed_damage,13808,pchip,5.729256235633525,1.0002918141716002,2.848270908552572,0.3597320983105634,1.4740565786264244,-0.0021707722300546377,0.3647681270695173
chirp_9db,validation,mixed_damage,13808,autoregression,5.735274791180654,1.0013426158113465,2.841499381643499,0.3597320983105634,1.4755186517940928,-0.0015547821797167124,0.35464307034327514
chirp_9db,validation,mixed_damage,13808,pca_r32_l01,6.9436108207346905,1.2123104254921195,3.5084115810040637,0.22805190806188821,1.7498901094315875,-0.25198222622081656,0.039260446428947694
chirp_9db,validation,mixed_damage,13808,pca_r64_l01,6.368556602125844,1.1119096048757122,3.233723570486379,0.15497723254870738,1.5991947648271208,-0.2954155593120575,0.14837146172921423
chirp_9db,validation,mixed_damage,13808,pca_r96_l01,5.730023591745908,1.0004257896836393,2.814406645739663,0.13512273404919317,1.4384679927969073,0.0874995589171709,0.37363814456499467
chirp_9db,validation,mixed_damage,13808,pca_r64_l001,9.077925463541138,1.5849482301669173,4.695015379874099,0.1514080947175783,2.274211359031943,-0.6470585684512277,-0.350129795353992
chirp_9db,validation,mixed_damage,13808,pca_r64_l1,5.6453062485842525,0.9856346786916206,2.817284411758326,0.18614592793352716,1.4227885743672073,0.17065842461746888,0.39853314524249095
chirp_9db,validation,mixed_damage,13808,template_1,5.883420920802596,1.0272079907688076,2.941848970368701,0.514406186185188,1.5528974450426838,-0.4210564258497561,0.11338814869333604
chirp_9db,validation,mixed_damage,13808,dictionary_8,6.148734833261493,1.0735301177436591,3.0856300850399743,0.4097927103014574,1.587566751175491,-0.34948664155301074,0.09038216662585573
chirp_9db,validation,mixed_damage,13808,dictionary_24,6.309935460887999,1.1016747252847263,3.1836868206680635,0.39730797393201106,1.623712757710343,-0.38028158339842394,0.052808902270940775
chirp_9db,validation,mixed_damage,13808,dictionary_48,6.061393685954216,1.0582809071832302,2.9366179390504703,0.3328703624782645,1.5492444446683478,-0.3302528200460334,0.1794160025692888
chirp_9db,validation,mixed_damage,13808,local_pca_8,5.7762224229268675,1.008491812698492,2.7755241389839327,0.3597320983105634,1.4854682177988305,0.06846394530377255,0.2865575307517963
chirp_9db,validation,mixed_damage,13808,local_pca_16,5.502723070921746,0.9607405598761075,2.7329352124823254,0.3597320983105634,1.4190901339762185,0.29505219864810056,0.45088792627622853
chirp_9db,validation,mixed_damage,13808,local_pca_32,5.602042794015117,0.9780811538223483,3.097072908926803,0.3597320983105634,1.4431733957736272,0.20905027371060753,0.3811564910944551
chirp_9db,validation,mixed_damage,13808,local_dictionary_8,6.238884275086232,1.0892696387217173,3.2082212942122306,0.3597320983105634,1.5981392448767189,-0.1288660345190956,0.07892433023082378
chirp_9db,validation,mixed_damage,13808,local_dictionary_24,4.158379695701746,0.7260267299543971,2.0753072867265203,0.3597320983105634,1.0963926484142315,0.8494619945694636,0.8659847307345745
chirp_9db,validation,mixed_damage,13921,zero_fill,1.901003614059261,1.0,1.4920631145454668,0.6852923254170531,0.8161724048033239,,0.9022119290378439
chirp_9db,validation,mixed_damage,13921,linear,2.0572487222755718,1.0821908528004724,1.570405717539673,0.6852923254170531,0.8395183095992143,-0.02713231092160953,0.8450613149033527
chirp_9db,validation,mixed_damage,13921,pchip,2.063097593919528,1.085267581114243,1.5765830833897974,0.6852923254170531,0.8404148994384124,-0.021015775278163413,0.8423186689474206
chirp_9db,validation,mixed_damage,13921,autoregression,1.786086094170381,0.9395490260833887,1.3852745484549298,0.6852923254170531,0.7997846235441096,0.4978360908994718,0.9199225167052064
chirp_9db,validation,mixed_damage,13921,pca_r32_l01,6.857255609077149,3.6071765242122176,4.372704609842305,0.5187738215980849,1.786386867706927,-0.1523655583830535,0.384692123579126
chirp_9db,validation,mixed_damage,13921,pca_r64_l01,2.6799966323942717,1.409779872365212,1.931445318388925,0.2752086799107864,0.7210443472889775,-0.034153009173609694,0.820813047898484
chirp_9db,validation,mixed_damage,13921,pca_r96_l01,2.4944671774255114,1.312184342511066,1.7921763034706488,0.18067806178762713,0.6476898818793992,-0.02000209473399857,0.8539244733934287
chirp_9db,validation,mixed_damage,13921,pca_r64_l001,5.090063524774387,2.677566463908738,3.337394662177199,0.2719397778945288,1.2994714148515,0.07934709449260342,0.6259043700868342
chirp_9db,validation,mixed_damage,13921,pca_r64_l1,2.023023734502437,1.0641872111871598,1.4450046764873874,0.34448377072215786,0.6058393482766559,0.1576322673806546,0.8705409590277847
chirp_9db,validation,mixed_damage,13921,template_1,1.8631653409309281,0.9800956332494625,1.4597644598816677,1.0022379863071087,1.07641185791035,0.1974190019999913,0.4768029358820845
chirp_9db,validation,mixed_damage,13921,dictionary_8,1.8674677659707553,0.9823588719976729,1.458996779733901,0.9040052697748777,0.9920250366564295,0.1854854612222558,0.5924267733695112
chirp_9db,validation,mixed_damage,13921,dictionary_24,1.7414070916930102,0.916046176248208,1.3658900101294815,0.6201268663890614,0.7416560277202912,0.40005672487618243,0.8018525520519898
chirp_9db,validation,mixed_damage,13921,dictionary_48,1.8573346365561187,0.9770284616082897,1.468580496603951,0.4776473154095347,0.6553575513088297,0.26659672160387093,0.8458741238699159
chirp_9db,validation,mixed_damage,13921,local_pca_8,1.8235492372535644,0.9592560602026914,1.3568192909826582,0.6852923254170531,0.8050510616500025,0.3761460372194186,0.8442715806620372
chirp_9db,validation,mixed_damage,13921,local_pca_16,1.9001514235613275,0.999551715477219,1.4174560051229874,0.6852923254170531,0.8160483671938057,0.3204785730652231,0.8293502920364845
chirp_9db,validation,mixed_damage,13921,local_pca_32,2.015997296609562,1.0604910383651254,1.4879697759921808,0.6852923254170531,0.8332402365565761,0.21060673397614346,0.8116088822988747
chirp_9db,validation,mixed_damage,13921,local_dictionary_8,1.4352039300291497,0.7549716999035696,1.0686175157670466,0.6852923254170531,0.7543289190525492,0.7079692122786195,0.9371383712184179
chirp_9db,validation,mixed_damage,13921,local_dictionary_24,1.6921279793267086,0.8901234941439511,1.2821087874670136,0.6852923254170531,0.7869117115166484,0.49121269206229395,0.8563736222162592
chirp_9db,validation,mixed_damage,14034,zero_fill,1.9522107069591474,1.0,1.0737013829838349,0.4906204152979118,0.6810723402736106,,0.8117758443115656
chirp_9db,validation,mixed_damage,14034,linear,1.9564673299282733,1.0021804116502138,1.0812530865779748,0.4906204152979118,0.6818353123960313,-0.03770621612255125,0.8093893834852838
chirp_9db,validation,mixed_damage,14034,pchip,1.9559763246198727,1.0019288991947959,1.0792133867700824,0.4906204152979118,0.6817472616868319,-0.07001404758643835,0.8098960289346073
chirp_9db,validation,mixed_damage,14034,autoregression,1.9790791658987057,1.0137630937294724,1.075930279969811,0.4906204152979118,0.6859017888654299,-0.16515793416032223,0.7972769621488816
chirp_9db,validation,mixed_damage,14034,pca_r32_l01,5.425266132016521,2.7790371770202835,2.8927722960362665,0.47950171205365844,1.433578149708391,0.1285233021548725,0.3320844912671093
chirp_9db,validation,mixed_damage,14034,pca_r64_l01,3.889307331186107,1.992257965455107,2.4775082720818715,0.2731753561879356,1.007660754695128,-0.1273860033503789,0.4744297136347066
chirp_9db,validation,mixed_damage,14034,pca_r96_l01,2.5029052952038207,1.2820876795120442,1.5607061408528415,0.18493026814255475,0.6508419056253448,-0.07554986730020595,0.7173405035821934
chirp_9db,validation,mixed_damage,14034,pca_r64_l001,13.846507969259154,7.092732316188916,7.925602737523057,0.2551708777761735,3.470432840400938,-0.28376219102915756,0.02326083774336812
chirp_9db,validation,mixed_damage,14034,pca_r64_l1,1.868309255486826,0.9570223382275111,1.0941066355850295,0.3557805081553942,0.58037035717976,0.30880124025181627,0.7768911789074545
chirp_9db,validation,mixed_damage,14034,template_1,3.1016559961957775,1.5887916120627463,1.6687482172136794,0.703510031937856,1.032114498078316,0.4971022822801031,0.3891690708977796
chirp_9db,validation,mixed_damage,14034,dictionary_8,1.680058831889299,0.8605929810241822,0.873786207490961,0.5600971390819875,0.6859404928967348,0.5968847512906281,0.6608770622259509
chirp_9db,validation,mixed_damage,14034,dictionary_24,1.7707860540519926,0.9070670741327148,1.0412047362497632,0.5350497779699538,0.6814441110066584,0.61189518775989,0.6751224996887636
chirp_9db,validation,mixed_damage,14034,dictionary_48,3.2543452849282577,1.6670051410574294,1.8403645077903694,0.5218419510417278,0.9577169650247777,0.5859805967761462,0.5766312194590744
chirp_9db,validation,mixed_damage,14034,local_pca_8,2.342730539560265,1.2000397965286282,1.2522076896688432,0.4906204152979118,0.75411422624472,0.4682921229911242,0.5867030814854489
chirp_9db,validation,mixed_damage,14034,local_pca_16,1.9922381386438315,1.0205036431477381,1.2080309538499663,0.4906204152979118,0.6882785900197622,0.3483657414454948,0.6671808010254775
chirp_9db,validation,mixed_damage,14034,local_pca_32,1.9889029505103746,1.0187952270830338,1.4006553112675082,0.4906204152979118,0.6876754696600763,0.3495358269228837,0.6683755878517247
chirp_9db,validation,mixed_damage,14034,local_dictionary_8,2.500451241088921,1.280830615350808,1.5917760773524579,0.4906204152979118,0.7851306534452386,0.1123497579068688,0.5114339283700104
chirp_9db,validation,mixed_damage,14034,local_dictionary_24,2.059354665357731,1.0548833986088908,1.3906258651118089,0.4906204152979118,0.7005162166367512,0.43851364850464014,0.636933967275987
chirp_9db,validation,mixed_damage,14147,zero_fill,2.5783021785627276,1.0,1.382722679277991,0.2389467444703631,0.6848391838771385,,0.46049803537074974
chirp_9db,validation,mixed_damage,14147,linear,2.5887033286180388,1.004034108236727,1.3913616625447662,0.2389467444703631,0.6872871545064374,0.002244045527478774,0.43088290064226975
chirp_9db,validation,mixed_damage,14147,pchip,2.5822659134377632,1.0015373430267376,1.392850713746723,0.2389467444703631,0.6857719395003589,0.011931975811948135,0.445477841238684
chirp_9db,validation,mixed_damage,14147,autoregression,2.569874430158077,0.99673127980315,1.3678603140571592,0.2389467444703631,0.6828564905589185,0.08405067192356076,0.46463031643795466
