source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,mixed_damage,12791,pca_r96_l01,5.8459760219381405,1.5463986464113524,3.4414583939517804,0.3079571295410053,1.4916014789816245,-0.1469968401364045,0.6056878230935657
am_9db,validation,mixed_damage,12791,pca_r64_l001,13.07938381671286,3.4598057457228037,7.174783202213808,0.3717797035767918,3.2896008804713395,-0.28075195382952023,0.20012311181041448
am_9db,validation,mixed_damage,12791,pca_r64_l1,3.820929084062532,1.0107259320692765,2.60334938696859,0.4989564549858832,1.0704514884213616,0.15569009485437932,0.7771072981952377
am_9db,validation,mixed_damage,12791,template_1,4.530431263118358,1.1984060055421206,3.2132482439553707,1.168269580962722,1.600734492289446,-0.014183869235033644,0.3983974675911703
am_9db,validation,mixed_damage,12791,dictionary_8,4.339249250326,1.1478338504920755,3.1170013418850315,1.0091168073904364,1.459962221703501,-0.06861238552127635,0.5232479167163981
am_9db,validation,mixed_damage,12791,dictionary_24,4.353300428559848,1.1515507187993979,2.937454436412612,0.8123301685790136,1.3427916155125645,-0.1276358489578713,0.6205039875806605
am_9db,validation,mixed_damage,12791,dictionary_48,3.834299071553015,1.0142626093461302,2.6627351532268824,0.6929880044808744,1.1700783890788065,0.10934354293493707,0.7242110398394842
am_9db,validation,mixed_damage,12791,local_pca_8,4.113082708835741,1.0880074618254791,2.901953677808152,0.8566989287315718,1.321136943769241,-0.05284208328556388,0.6848645231838313
am_9db,validation,mixed_damage,12791,local_pca_16,3.9183738017292735,1.036502359980424,2.7984479700512876,0.8566989287315718,1.2836142593139512,0.07435120732353691,0.7311611141093823
am_9db,validation,mixed_damage,12791,local_pca_32,3.266204263482853,0.8639881232831916,2.2582975327631183,0.8566989287315718,1.1639664435707786,0.5034892719861844,0.8129703847564487
am_9db,validation,mixed_damage,12791,local_dictionary_8,4.405346258289139,1.165318069254258,3.0616628998075575,0.8566989287315718,1.3787691855593853,0.025886515454482496,0.5905728289441452
am_9db,validation,mixed_damage,12791,local_dictionary_24,3.988502769336548,1.0550531272389871,2.8171496558205513,0.8566989287315718,1.2970435169634984,0.1527575217189531,0.6834566399151032
am_9db,validation,mixed_damage,12904,zero_fill,1.733055598819929,1.0,0.9630078271519156,0.7406763843557256,0.8378732117590629,,0.9132262316338124
am_9db,validation,mixed_damage,12904,linear,1.743101878518176,1.0057968594343354,0.9784015859163765,0.7406763843557256,0.8391746970248378,-0.03703621659130909,0.9093440718687424
am_9db,validation,mixed_damage,12904,pchip,1.7420416089387567,1.0051850674178868,0.9807980231559001,0.7406763843557256,0.8390370806171199,-0.02525801656750079,0.9094966995020357
am_9db,validation,mixed_damage,12904,autoregression,1.6469725325876767,0.9503287336592848,0.9086245019982067,0.7406763843557256,0.8269500105142512,0.5427517121499361,0.9274320401054079
am_9db,validation,mixed_damage,12904,pca_r32_l01,4.195317678162797,2.420763465995823,2.8860974802821047,0.3712618119860296,1.1087216855542616,-0.29856009826892493,0.6290296384238462
am_9db,validation,mixed_damage,12904,pca_r64_l01,2.7033323342913764,1.5598647476354062,1.8186677676409153,0.26217809862419994,0.7219360273164044,-0.256080927330925,0.8176365856440807
am_9db,validation,mixed_damage,12904,pca_r96_l01,2.242373270104926,1.2938842075417554,1.5655694253956485,0.19932704081786282,0.5928852608483339,-0.041487078996348827,0.8764835542198557
am_9db,validation,mixed_damage,12904,pca_r64_l001,4.946694187750193,2.8543193831279807,3.291462939031314,0.25406194925134273,1.2609023430162627,-0.3986001148014101,0.582434488224596
am_9db,validation,mixed_damage,12904,pca_r64_l1,1.993593359143167,1.150334334628758,1.2169507243607034,0.34888686591905976,0.6020924534374941,-0.0506519623874384,0.873007617283559
am_9db,validation,mixed_damage,12904,template_1,1.836361881321486,1.0596093296556095,1.02041147594845,0.9590593609603562,1.035891760358433,0.14448190761420732,0.5333607284700408
am_9db,validation,mixed_damage,12904,dictionary_8,1.9658300124838526,1.1343144523594189,1.0125590415785766,0.7185125342685054,0.8517772437122467,-0.061990168508911044,0.7171674932653631
am_9db,validation,mixed_damage,12904,dictionary_24,2.3033723088853035,1.3290816004135784,1.2839882636591282,0.5659696120053208,0.7949193362789009,-0.14185452377247273,0.761769461231049
am_9db,validation,mixed_damage,12904,dictionary_48,2.3049559823957995,1.3299954046282696,1.426796975266736,0.4020718483955303,0.6954202259185251,-0.24650272515974317,0.8228036765892797
am_9db,validation,mixed_damage,12904,local_pca_8,1.909182637650151,1.101628037179044,1.242589562206395,0.7406763843557256,0.8614668064933947,0.1794688569821007,0.7967101311914598
am_9db,validation,mixed_damage,12904,local_pca_16,1.6723120447662385,0.9649500257839091,1.097688469927662,0.7406763843557256,0.8301223618465946,0.3342058054552935,0.86231597248443
am_9db,validation,mixed_damage,12904,local_pca_32,1.8388203533534226,1.0610279062053813,1.310341423399847,0.7406763843557256,0.8518466296464722,0.23057528360356414,0.8131102978130827
am_9db,validation,mixed_damage,12904,local_dictionary_8,1.8846295010404042,1.087460495972365,0.989257708770696,0.7406763843557256,0.8580811059904921,0.5203603423939879,0.7336772427580829
am_9db,validation,mixed_damage,12904,local_dictionary_24,1.8526870733349272,1.0690292190258972,1.018349147793399,0.7406763843557256,0.8537224368477584,0.6144032914250077,0.7275284637398161
am_9db,validation,mixed_damage,13017,zero_fill,3.1070536873624226,1.0,1.5477074004900908,0.2197993393808815,0.8053903890364486,,0.347921874686533
am_9db,validation,mixed_damage,13017,linear,3.1077467056677563,1.0002230467751982,1.5606835945373456,0.2197993393808815,0.8055574867162208,0.0032562741821524728,0.3460083253948948
am_9db,validation,mixed_damage,13017,pchip,3.108402229150698,1.0004340259049145,1.5711072268148818,0.2197993393808815,0.8057155461945421,0.004629334746833041,0.34416479510933207
am_9db,validation,mixed_damage,13017,autoregression,3.120710805518514,1.0043955204931412,1.5515161472463062,0.2197993393808815,0.8086838139673352,-0.23883078129614604,0.32460739352332807
am_9db,validation,mixed_damage,13017,pca_r32_l01,3.1845755631645654,1.024950285254952,1.533561140636639,0.1202325494054468,0.804610134884937,0.12640796912822524,0.34365294313300004
am_9db,validation,mixed_damage,13017,pca_r64_l01,2.9121898381115647,0.9372833980811327,1.4505613366819674,0.11745004108787387,0.7368754701217081,0.34892176537422886,0.48671371305030947
am_9db,validation,mixed_damage,13017,pca_r96_l01,2.8305113097857664,0.9109953012072305,1.3655081702924035,0.11181174109299209,0.7158614677662339,0.43489554847055273,0.5334780019224491
am_9db,validation,mixed_damage,13017,pca_r64_l001,2.9586173738025257,0.9522260223041384,1.5715207457304996,0.11569843629881804,0.7480895955280035,0.553648919404286,0.6095135184625451
am_9db,validation,mixed_damage,13017,pca_r64_l1,2.9586938038698483,0.9522506211926718,1.4179919937177314,0.11966912488039483,0.7486938425018278,0.30943166907228215,0.4608527818921108
am_9db,validation,mixed_damage,13017,template_1,2.6816848373303768,0.8630957515275054,1.3027043639654954,0.14553431322693,0.685070120118379,0.651378885145918,0.6819107245698831
am_9db,validation,mixed_damage,13017,dictionary_8,2.2940673406228833,0.7383417125856994,1.166642079397969,0.10979764976500399,0.5832869052683961,0.7133824197541697,0.7427992549941468
am_9db,validation,mixed_damage,13017,dictionary_24,2.562309625233299,0.8246750404266245,1.2743525532842437,0.10383513909197523,0.6484190705678387,0.6232301740697385,0.6607707753101721
am_9db,validation,mixed_damage,13017,dictionary_48,2.529884169101208,0.8142389619436626,1.2373723270392958,0.10287778024677785,0.6402671060823206,0.6241050589611706,0.668430265301502
am_9db,validation,mixed_damage,13017,local_pca_8,3.366634921900774,1.0835457834520748,1.5983147120688068,0.2197993393808815,0.8681484226950303,-0.0988321054603573,0.08695880781022913
am_9db,validation,mixed_damage,13017,local_pca_16,2.9796205650793985,0.9589858640675109,1.4057868185146032,0.2197993393808815,0.7747102262994916,0.2901119215759029,0.42522387403513334
am_9db,validation,mixed_damage,13017,local_pca_32,2.9854783650742163,0.9608711871369653,1.4472190550205608,0.2197993393808815,0.7761184394234836,0.2878461122807226,0.4277133075587948
am_9db,validation,mixed_damage,13017,local_dictionary_8,3.161254435657086,1.0174444196169248,1.569492149219254,0.2197993393808815,0.8184667773818649,0.1530099985077976,0.2725531981305566
am_9db,validation,mixed_damage,13017,local_dictionary_24,2.5454154020643407,0.8192376631332506,1.3103521190090932,0.2197993393808815,0.6709981283948586,0.5815491733372408,0.606997463543333
am_9db,validation,mixed_damage,13130,zero_fill,2.64702564605246,1.0,1.459193978906693,0.22726337165739113,0.6973823544295719,,0.43029109928039505
am_9db,validation,mixed_damage,13130,linear,2.648044564803022,1.0003849296859217,1.4648649929254582,0.22726337165739113,0.6976240758208854,0.012119536216184746,0.4257737750779218
am_9db,validation,mixed_damage,13130,pchip,2.648078345604069,1.0003976914818256,1.4659800675429016,0.22726337165739113,0.6976320899081345,0.014427997540166226,0.4251507222806892
am_9db,validation,mixed_damage,13130,autoregression,2.6098128738039708,0.9859416653918767,1.4344897597420019,0.22726337165739113,0.688560674420255,0.28553434868512556,0.475092961525689
am_9db,validation,mixed_damage,13130,pca_r32_l01,3.801814295248308,1.4362589576410025,1.9235609779518972,0.17352473937716953,0.9651895689187534,-0.10494255945997813,0.10615073332730388
am_9db,validation,mixed_damage,13130,pca_r64_l01,3.552835061893726,1.3421989572303956,1.8028213360203087,0.16545004604392569,0.9025395677981538,-0.03299085080706692,0.17872136461260624
am_9db,validation,mixed_damage,13130,pca_r96_l01,3.0851904746767627,1.1655310099763267,1.6267862435464344,0.11859322568277615,0.7797982737022408,-0.048030024160786645,0.2696500975734256
am_9db,validation,mixed_damage,13130,pca_r64_l001,7.099194562239913,2.6819515605475996,3.4813046713024907,0.15927930437550755,1.7814865962969653,-0.11898426886245343,-0.01657774663023867
am_9db,validation,mixed_damage,13130,pca_r64_l1,2.749543364734673,1.0387294013698352,1.4463574425885362,0.17434131381310702,0.7078096548546647,0.0584417692992624,0.3661981687252291
am_9db,validation,mixed_damage,13130,template_1,4.3622564734026685,1.6479842119807762,2.136636801118512,0.16304368057858384,1.1019309803247845,-0.17436680907502491,0.021695099922188148
am_9db,validation,mixed_damage,13130,dictionary_8,2.728022848110928,1.030599326523058,1.4050319807123066,0.1325927865068401,0.6939840310356566,0.255965346610405,0.4554938864793194
am_9db,validation,mixed_damage,13130,dictionary_24,3.0012205318546084,1.1338086339776734,1.4245089374281568,0.12802491030823604,0.7604760164576665,0.23257390906031686,0.4101662845298836
am_9db,validation,mixed_damage,13130,dictionary_48,2.8475238503531655,1.0757447154317188,1.2880007107803149,0.1254708100983898,0.7221727607163724,0.3119548057533737,0.47001340792498925
am_9db,validation,mixed_damage,13130,local_pca_8,3.876596080954547,1.464510208556445,1.962065421446042,0.22726337165739113,0.9938160913974614,-0.24080754638947854,-0.08807565239091628
am_9db,validation,mixed_damage,13130,local_pca_16,2.943978830300702,1.112183720127945,1.5452761523347895,0.22726337165739113,0.7681854005835348,-0.10728074401983026,0.14448009850254973
am_9db,validation,mixed_damage,13130,local_pca_32,2.91845882563628,1.1025427086392652,1.523135962723502,0.22726337165739113,0.7620749437551473,-0.05929229168941643,0.17282675173637665
am_9db,validation,mixed_damage,13130,local_dictionary_8,3.0381203758477096,1.1477487497631516,1.5498311940175018,0.22726337165739113,0.7907632791960132,0.13749270302874225,0.25150273620782054
am_9db,validation,mixed_damage,13130,local_dictionary_24,2.2028496177976433,0.8321980639223417,1.0310860073700785,0.22726337165739113,0.5930470069947821,0.6008867733073079,0.6280710811406415
am_9db,validation,mixed_damage,13243,zero_fill,3.0970194437286573,1.0,1.6803200356737584,0.9015288684198783,1.1668023596498078,,0.8486926327846773
am_9db,validation,mixed_damage,13243,linear,3.0972977398757227,1.000089859347712,1.6785057886521924,0.9015288684198783,1.1668485280434768,0.008291732160284579,0.8482456817540969
am_9db,validation,mixed_damage,13243,pchip,3.097318880843172,1.0000966855778453,1.6804961110130345,0.9015288684198783,1.1668520353536689,0.009513125471578284,0.8481963668750724
am_9db,validation,mixed_damage,13243,autoregression,3.08270275855126,0.9953772698436272,1.651032273599526,0.9015288684198783,1.1644304081421082,0.09949117543530124,0.8490439768269558
am_9db,validation,mixed_damage,13243,pca_r32_l01,2.3218511675239704,0.749705066342295,1.471721604101516,0.5501506096016294,0.7878363663702672,0.8389942722279344,0.8776545520108286
am_9db,validation,mixed_damage,13243,pca_r64_l01,3.621488633469339,1.1693464310670414,2.3018896515858884,0.3464116851828161,0.965504911847151,0.2969691985653235,0.803614768223144
am_9db,validation,mixed_damage,13243,pca_r96_l01,3.2817219452287234,1.0596387929930764,2.087898628245685,0.27563677766990585,0.8627475522951201,0.26305293947336805,0.8397575630489843
am_9db,validation,mixed_damage,13243,pca_r64_l001,9.518614765626346,3.073475946333229,5.217058830088557,0.33933654780837236,2.4022289967676045,0.4122543579018107,0.56359569572335
am_9db,validation,mixed_damage,13243,pca_r64_l1,2.890065514686844,0.9331764191985017,1.6297971716950603,0.46733216543643663,0.852513525257619,0.36014850344864047,0.8523958566096462
am_9db,validation,mixed_damage,13243,template_1,3.7128853365438244,1.198857612619214,2.104812468885322,1.250858787849168,1.5259266268691971,-0.16761715751546552,0.3096708733339
am_9db,validation,mixed_damage,13243,dictionary_8,3.969736746081414,1.2817926455450497,2.20678269818813,0.9916533725398752,1.3808841371163867,-0.05002934293365548,0.5071613324360983
am_9db,validation,mixed_damage,13243,dictionary_24,4.479834228404817,1.4464985802644235,2.948786967080797,0.8319672002177705,1.3795709488723369,-0.18464386905964794,0.5404216801904469
am_9db,validation,mixed_damage,13243,dictionary_48,3.868796470057641,1.2491999292712874,2.318359978625031,0.5955762294911918,1.1260620487942326,-0.1860313057847868,0.7062872146581917
am_9db,validation,mixed_damage,13243,local_pca_8,3.276126191457735,1.057831973929567,1.7925076176436494,0.9015288684198783,1.1969836394890636,0.0434910941411277,0.7466623479910466
am_9db,validation,mixed_damage,13243,local_pca_16,3.1138359307335137,1.0054298939061908,1.871617115061496,0.9015288684198783,1.169596316909264,0.29517338449218905,0.7295507431974223
am_9db,validation,mixed_damage,13243,local_pca_32,3.7048682687521906,1.1962689728197875,2.5949437178016215,0.9015288684198783,1.2727274697898616,-0.0003622998393123596,0.6113335465167878
am_9db,validation,mixed_damage,13243,local_dictionary_8,3.8351432882598804,1.2383336165440921,2.178524851665527,0.9015288684198783,1.2966215366868141,-0.15021603351609847,0.5907857231238719
am_9db,validation,mixed_damage,13243,local_dictionary_24,4.969504788260209,1.6046088436168073,3.2594443391798498,0.9015288684198783,1.5183727381117906,-0.32870356931114114,0.35685814269212396
am_9db,validation,mixed_damage,13356,zero_fill,3.096774979109157,1.0,2.3740426648570443,0.6434684675264909,0.9937551981546399,,0.7971878915925124
am_9db,validation,mixed_damage,13356,linear,3.2330221618469754,1.0439964749318054,2.4624010602539252,0.6434684675264909,1.0205148005267688,-0.05410823878546649,0.7289304606781823
am_9db,validation,mixed_damage,13356,pchip,3.2711106831409116,1.0562958901463049,2.495806039596824,0.6434684675264909,1.0280728370315002,-0.04678668731929156,0.7098270651906631
am_9db,validation,mixed_damage,13356,autoregression,3.2051051264794936,1.0349816012145316,2.3802663911624684,0.6434684675264909,1.0149961176741789,0.1267031353809248,0.7041658621821438
am_9db,validation,mixed_damage,13356,pca_r32_l01,7.164853897286944,2.313650150760403,4.505706592292232,0.640857969815234,1.8956465821653612,-0.25308382641448324,0.24244371698712844
